elapsed,mq2,mq135,mq4,humidity,tempC,food_type,label
11:00:57,827,775,985,99.90,28.60,Ayam Goreng,spoiled
11:01:27,827,759,965,99.90,28.60,Ayam Goreng,spoiled
11:01:57,813,761,971,99.90,28.70,Ayam Goreng,spoiled
11:02:27,816,754,963,99.90,28.60,Ayam Goreng,spoiled
11:02:57,816,757,969,100.00,28.60,Ayam Goreng,spoiled
11:03:27,816,751,961,100.00,28.60,Ayam Goreng,spoiled
11:03:57,813,755,960,100.00,28.70,Ayam Goreng,spoiled
11:04:27,819,754,964,100.00,28.60,Ayam Goreng,spoiled
11:04:57,817,765,975,99.90,28.60,Ayam Goreng,spoiled
11:05:27,826,768,977,100.00,28.60,Ayam Goreng,spoiled
11:05:57,832,779,983,100.00,28.60,Ayam Goreng,spoiled
11:06:27,847,784,991,100.00,28.70,Ayam Goreng,spoiled
11:06:57,845,782,989,100.00,28.60,Ayam Goreng,spoiled
11:07:27,843,777,991,100.00,28.60,Ayam Goreng,spoiled
11:07:57,842,781,987,100.00,28.70,Ayam Goreng,spoiled
11:08:27,845,784,991,100.00,28.60,Ayam Goreng,spoiled
11:08:57,848,781,991,100.00,28.70,Ayam Goreng,spoiled
11:09:27,847,779,993,100.00,28.60,Ayam Goreng,spoiled
11:09:57,822,757,976,100.00,28.60,Ayam Goreng,spoiled
11:10:27,818,755,971,100.00,28.60,Ayam Goreng,spoiled
11:10:57,819,752,961,100.00,28.60,Ayam Goreng,spoiled
11:11:27,821,747,965,100.00,28.60,Ayam Goreng,spoiled
11:11:57,823,755,967,100.00,28.60,Ayam Goreng,spoiled
11:12:27,825,754,965,100.00,28.60,Ayam Goreng,spoiled
11:12:57,815,752,965,100.00,28.60,Ayam Goreng,spoiled
11:13:27,815,755,965,100.00,28.60,Ayam Goreng,spoiled
11:13:57,816,757,963,100.00,28.60,Ayam Goreng,spoiled
11:14:27,821,753,969,100.00,28.60,Ayam Goreng,spoiled
11:14:57,819,765,971,100.00,28.70,Ayam Goreng,spoiled
11:15:27,834,767,977,100.00,28.60,Ayam Goreng,spoiled
11:15:57,833,770,978,100.00,28.70,Ayam Goreng,spoiled
11:16:27,837,774,982,99.80,28.70,Ayam Goreng,spoiled
11:16:57,838,777,987,99.70,28.60,Ayam Goreng,spoiled
11:17:27,839,781,985,99.60,28.60,Ayam Goreng,spoiled
11:17:57,840,780,983,99.50,28.60,Ayam Goreng,spoiled
11:18:27,839,777,986,99.50,28.60,Ayam Goreng,spoiled
11:18:57,842,778,990,99.50,28.60,Ayam Goreng,spoiled
11:19:27,834,771,982,99.60,28.60,Ayam Goreng,spoiled
11:19:57,839,779,985,99.60,28.60,Ayam Goreng,spoiled
11:20:27,847,781,986,99.60,28.60,Ayam Goreng,spoiled
11:20:57,845,775,988,99.60,28.60,Ayam Goreng,spoiled
11:21:27,834,772,987,99.50,28.60,Ayam Goreng,spoiled
11:21:57,834,806,987,99.50,28.60,Ayam Goreng,spoiled
11:22:27,834,769,980,99.40,28.60,Ayam Goreng,spoiled
11:22:57,842,784,994,99.30,28.60,Ayam Goreng,spoiled
11:23:27,846,783,995,99.20,28.60,Ayam Goreng,spoiled
11:23:57,843,781,991,99.20,28.60,Ayam Goreng,spoiled
11:24:27,827,762,955,99.10,28.60,Ayam Goreng,spoiled
11:24:57,816,753,966,99.10,28.60,Ayam Goreng,spoiled
11:25:27,817,752,964,99.10,28.60,Ayam Goreng,spoiled
11:25:57,814,749,961,99.10,28.60,Ayam Goreng,spoiled
11:26:27,816,747,961,99.10,28.60,Ayam Goreng,spoiled
11:26:57,822,754,970,99.20,28.60,Ayam Goreng,spoiled
11:27:27,813,752,944,99.30,28.60,Ayam Goreng,spoiled
11:27:57,815,750,960,99.30,28.60,Ayam Goreng,spoiled
11:28:27,808,751,957,99.30,28.60,Ayam Goreng,spoiled
11:28:57,813,747,957,99.40,28.60,Ayam Goreng,spoiled
11:29:27,811,747,959,99.50,28.60,Ayam Goreng,spoiled
11:29:57,812,749,957,99.50,28.60,Ayam Goreng,spoiled
11:30:27,815,752,958,99.60,28.60,Ayam Goreng,spoiled
11:30:57,811,745,970,99.60,28.60,Ayam Goreng,spoiled
11:31:27,812,746,960,99.60,28.60,Ayam Goreng,spoiled
11:31:57,806,746,960,99.60,28.60,Ayam Goreng,spoiled
11:32:27,813,743,960,99.50,28.60,Ayam Goreng,spoiled
11:32:57,807,752,955,99.60,28.60,Ayam Goreng,spoiled
11:33:27,809,748,955,99.60,28.60,Ayam Goreng,spoiled
11:33:57,812,749,959,99.50,28.60,Ayam Goreng,spoiled
11:34:27,809,743,957,99.50,28.60,Ayam Goreng,spoiled
11:34:57,809,748,955,99.60,28.60,Ayam Goreng,spoiled
11:35:27,813,743,960,99.60,28.60,Ayam Goreng,spoiled
11:35:57,807,742,950,99.70,28.60,Ayam Goreng,spoiled
11:36:27,816,749,954,99.60,28.70,Ayam Goreng,spoiled
11:36:57,814,749,951,99.70,28.60,Ayam Goreng,spoiled
11:37:27,804,743,955,99.70,28.70,Ayam Goreng,spoiled
11:37:57,810,749,954,99.80,28.70,Ayam Goreng,spoiled
11:38:27,810,743,955,99.80,28.70,Ayam Goreng,spoiled
11:38:57,802,763,958,99.70,28.60,Ayam Goreng,spoiled
11:39:27,810,729,949,99.70,28.60,Ayam Goreng,spoiled
11:39:57,812,742,949,99.70,28.70,Ayam Goreng,spoiled
11:40:27,805,746,954,99.70,28.60,Ayam Goreng,spoiled
11:40:57,814,740,950,99.70,28.60,Ayam Goreng,spoiled
11:41:27,810,752,951,99.80,28.60,Ayam Goreng,spoiled
11:41:57,809,746,950,99.80,28.60,Ayam Goreng,spoiled
11:42:27,809,747,955,99.80,28.60,Ayam Goreng,spoiled
11:42:57,809,742,958,99.80,28.60,Ayam Goreng,spoiled
11:43:27,801,748,955,99.90,28.70,Ayam Goreng,spoiled
11:43:57,809,750,953,99.90,28.60,Ayam Goreng,spoiled
11:44:27,807,746,954,99.90,28.60,Ayam Goreng,spoiled
11:44:57,814,742,954,100.00,28.60,Ayam Goreng,spoiled
11:45:27,806,748,951,100.00,28.60,Ayam Goreng,spoiled
11:45:57,810,750,954,100.00,28.70,Ayam Goreng,spoiled
11:46:27,811,746,954,100.00,28.70,Ayam Goreng,spoiled
11:46:57,811,743,957,100.00,28.70,Ayam Goreng,spoiled
11:47:27,805,745,951,100.00,28.70,Ayam Goreng,spoiled
11:47:57,806,742,951,100.00,28.70,Ayam Goreng,spoiled
11:48:27,809,750,946,100.00,28.70,Ayam Goreng,spoiled
11:48:57,812,751,953,100.00,28.70,Ayam Goreng,spoiled
11:49:27,804,748,954,100.00,28.70,Ayam Goreng,spoiled
11:49:57,805,744,952,100.00,28.70,Ayam Goreng,spoiled
11:50:27,805,743,949,100.00,28.70,Ayam Goreng,spoiled
11:50:57,801,747,949,100.00,28.70,Ayam Goreng,spoiled
11:51:27,801,742,947,100.00,28.60,Ayam Goreng,spoiled
11:51:57,789,747,951,100.00,28.60,Ayam Goreng,spoiled
11:52:27,807,747,949,100.00,28.60,Ayam Goreng,spoiled
11:52:57,803,750,951,100.00,28.60,Ayam Goreng,spoiled
11:53:27,804,743,946,100.00,28.60,Ayam Goreng,spoiled
11:53:57,807,743,949,100.00,28.60,Ayam Goreng,spoiled
11:54:27,804,745,947,100.00,28.60,Ayam Goreng,spoiled
11:54:57,807,757,951,100.00,28.60,Ayam Goreng,spoiled
11:55:27,810,746,937,100.00,28.60,Ayam Goreng,spoiled
11:55:57,806,743,947,100.00,28.60,Ayam Goreng,spoiled
11:56:27,810,749,961,100.00,28.60,Ayam Goreng,spoiled
11:56:57,816,749,944,100.00,28.70,Ayam Goreng,spoiled
11:57:27,806,749,949,100.00,28.70,Ayam Goreng,spoiled
11:57:57,783,720,929,100.00,28.70,Ayam Goreng,spoiled
11:58:27,807,748,939,100.00,28.70,Ayam Goreng,spoiled
11:58:57,801,756,949,100.00,28.70,Ayam Goreng,spoiled
11:59:27,810,746,951,100.00,28.70,Ayam Goreng,spoiled
11:59:57,809,746,947,100.00,28.70,Ayam Goreng,spoiled
12:00:27,804,747,955,100.00,28.70,Ayam Goreng,spoiled
12:00:57,805,741,951,100.00,28.70,Ayam Goreng,spoiled
12:01:27,806,747,953,100.00,28.70,Ayam Goreng,spoiled
12:01:57,807,749,946,100.00,28.70,Ayam Goreng,spoiled
12:02:27,809,746,948,100.00,28.70,Ayam Goreng,spoiled
12:02:57,813,746,953,100.00,28.70,Ayam Goreng,spoiled
12:03:27,810,749,948,100.00,28.70,Ayam Goreng,spoiled
12:03:57,811,751,954,100.00,28.70,Ayam Goreng,spoiled
12:04:27,813,749,953,100.00,28.70,Ayam Goreng,spoiled
12:04:57,812,749,951,100.00,28.70,Ayam Goreng,spoiled
12:05:27,811,751,954,100.00,28.70,Ayam Goreng,spoiled
12:05:57,807,754,956,100.00,28.70,Ayam Goreng,spoiled
12:06:27,807,746,950,100.00,28.70,Ayam Goreng,spoiled
12:06:57,814,749,953,100.00,28.70,Ayam Goreng,spoiled
12:07:27,816,745,965,100.00,28.60,Ayam Goreng,spoiled
12:07:57,811,752,949,100.00,28.70,Ayam Goreng,spoiled
12:08:27,816,749,957,100.00,28.60,Ayam Goreng,spoiled
12:08:57,814,751,953,100.00,28.70,Ayam Goreng,spoiled
12:09:27,816,749,959,100.00,28.70,Ayam Goreng,spoiled
12:09:57,814,753,958,100.00,28.60,Ayam Goreng,spoiled
12:10:27,816,752,957,100.00,28.70,Ayam Goreng,spoiled
12:10:57,814,750,956,100.00,28.70,Ayam Goreng,spoiled
12:11:27,809,753,960,100.00,28.60,Ayam Goreng,spoiled
12:11:57,816,754,960,100.00,28.60,Ayam Goreng,spoiled
12:12:27,811,751,943,100.00,28.70,Ayam Goreng,spoiled
12:12:57,774,714,917,100.00,28.70,Ayam Goreng,spoiled
12:13:27,781,719,923,100.00,28.70,Ayam Goreng,spoiled
12:13:57,783,717,924,100.00,28.60,Ayam Goreng,spoiled
12:14:27,784,734,927,100.00,28.60,Ayam Goreng,spoiled
12:14:57,784,723,929,100.00,28.60,Ayam Goreng,spoiled
12:15:27,784,727,937,100.00,28.70,Ayam Goreng,spoiled
12:15:57,790,734,937,100.00,28.60,Ayam Goreng,spoiled
12:16:27,790,729,938,100.00,28.60,Ayam Goreng,spoiled
12:16:57,832,768,974,100.00,28.60,Ayam Goreng,spoiled
12:17:27,832,773,973,100.00,28.70,Ayam Goreng,spoiled
12:17:57,830,771,974,100.00,28.60,Ayam Goreng,spoiled
12:18:27,831,768,971,100.00,28.60,Ayam Goreng,spoiled
12:18:57,826,773,976,100.00,28.60,Ayam Goreng,spoiled
12:19:27,829,767,956,100.00,28.60,Ayam Goreng,spoiled
12:19:57,832,767,971,100.00,28.60,Ayam Goreng,spoiled
12:20:27,832,766,969,100.00,28.60,Ayam Goreng,spoiled
12:20:57,829,783,973,100.00,28.60,Ayam Goreng,spoiled
12:21:27,832,770,971,100.00,28.60,Ayam Goreng,spoiled
12:21:57,832,778,964,100.00,28.60,Ayam Goreng,spoiled
12:22:27,829,770,971,100.00,28.60,Ayam Goreng,spoiled
12:22:57,832,777,975,100.00,28.50,Ayam Goreng,spoiled
12:23:27,831,767,969,100.00,28.50,Ayam Goreng,spoiled
12:23:57,826,769,970,100.00,28.50,Ayam Goreng,spoiled
12:24:27,822,772,970,100.00,28.50,Ayam Goreng,spoiled
12:24:57,831,773,969,100.00,28.50,Ayam Goreng,spoiled
12:25:27,830,768,974,100.00,28.50,Ayam Goreng,spoiled
12:25:57,832,773,973,100.00,28.50,Ayam Goreng,spoiled
12:26:27,832,771,970,100.00,28.50,Ayam Goreng,spoiled
12:26:57,828,773,971,100.00,28.50,Ayam Goreng,spoiled
12:27:27,827,770,967,100.00,28.50,Ayam Goreng,spoiled
12:27:57,831,783,972,100.00,28.50,Ayam Goreng,spoiled
12:28:27,832,773,967,100.00,28.50,Ayam Goreng,spoiled
12:28:57,831,771,971,100.00,28.50,Ayam Goreng,spoiled
12:29:27,833,774,976,100.00,28.50,Ayam Goreng,spoiled
12:29:57,832,776,971,100.00,28.40,Ayam Goreng,spoiled
12:30:27,834,772,975,100.00,28.40,Ayam Goreng,spoiled
12:30:57,832,780,970,100.00,28.40,Ayam Goreng,spoiled
12:31:27,834,769,972,100.00,28.40,Ayam Goreng,spoiled
12:31:57,835,778,971,100.00,28.40,Ayam Goreng,spoiled
12:32:27,819,759,960,100.00,28.40,Ayam Goreng,spoiled
12:32:57,827,775,962,100.00,28.40,Ayam Goreng,spoiled
12:33:27,832,777,970,100.00,28.40,Ayam Goreng,spoiled
12:33:57,832,769,968,100.00,28.40,Ayam Goreng,spoiled
12:34:27,829,777,966,100.00,28.40,Ayam Goreng,spoiled
12:34:57,833,773,964,100.00,28.40,Ayam Goreng,spoiled
12:35:27,832,772,967,100.00,28.40,Ayam Goreng,spoiled
12:35:57,833,768,963,100.00,28.30,Ayam Goreng,spoiled
12:36:27,827,767,960,100.00,28.30,Ayam Goreng,spoiled
12:36:57,821,766,963,100.00,28.30,Ayam Goreng,spoiled
12:37:27,824,769,960,100.00,28.30,Ayam Goreng,spoiled
12:37:57,827,768,961,100.00,28.30,Ayam Goreng,spoiled
12:38:27,828,775,962,100.00,28.30,Ayam Goreng,spoiled
12:38:57,823,778,954,100.00,28.30,Ayam Goreng,spoiled
12:39:27,831,773,964,100.00,28.30,Ayam Goreng,spoiled
12:39:57,816,758,949,100.00,28.30,Ayam Goreng,spoiled
12:40:27,816,755,960,100.00,28.30,Ayam Goreng,spoiled
12:40:57,826,769,961,100.00,28.30,Ayam Goreng,spoiled
12:41:27,824,769,961,100.00,28.30,Ayam Goreng,spoiled
12:41:57,827,771,962,100.00,28.30,Ayam Goreng,spoiled
12:42:27,827,765,961,100.00,28.30,Ayam Goreng,spoiled
12:42:57,827,756,960,100.00,28.30,Ayam Goreng,spoiled
12:43:27,826,769,963,100.00,28.30,Ayam Goreng,spoiled
12:43:57,826,763,958,100.00,28.30,Ayam Goreng,spoiled
12:44:27,827,767,960,100.00,28.30,Ayam Goreng,spoiled
12:44:57,827,768,962,100.00,28.40,Ayam Goreng,spoiled
12:45:27,818,726,957,100.00,28.40,Ayam Goreng,spoiled
12:45:57,822,769,962,100.00,28.40,Ayam Goreng,spoiled
12:46:27,823,747,961,100.00,28.40,Ayam Goreng,spoiled
12:46:57,822,769,959,100.00,28.40,Ayam Goreng,spoiled
12:47:27,835,784,960,100.00,28.40,Ayam Goreng,spoiled
12:47:57,824,771,963,100.00,28.30,Ayam Goreng,spoiled
12:48:27,809,752,944,100.00,28.40,Ayam Goreng,spoiled
12:48:57,803,746,941,100.00,28.40,Ayam Goreng,spoiled
12:49:27,805,748,944,100.00,28.30,Ayam Goreng,spoiled
12:49:57,806,745,940,100.00,28.40,Ayam Goreng,spoiled
12:50:27,803,750,939,100.00,28.40,Ayam Goreng,spoiled
12:50:57,801,746,938,100.00,28.30,Ayam Goreng,spoiled
12:51:27,801,747,938,100.00,28.40,Ayam Goreng,spoiled
12:51:57,805,752,932,100.00,28.40,Ayam Goreng,spoiled
12:52:27,798,743,935,100.00,28.40,Ayam Goreng,spoiled
12:52:57,802,743,937,100.00,28.40,Ayam Goreng,spoiled
12:53:27,801,746,938,100.00,28.40,Ayam Goreng,spoiled
12:53:57,801,750,933,100.00,28.40,Ayam Goreng,spoiled
12:54:27,801,743,930,100.00,28.40,Ayam Goreng,spoiled
12:54:57,791,744,933,100.00,28.40,Ayam Goreng,spoiled
12:55:27,801,740,934,100.00,28.40,Ayam Goreng,spoiled
12:55:57,800,749,933,100.00,28.40,Ayam Goreng,spoiled
12:56:27,802,746,932,100.00,28.40,Ayam Goreng,spoiled
12:56:57,800,747,933,100.00,28.40,Ayam Goreng,spoiled
12:57:27,799,751,935,100.00,28.40,Ayam Goreng,spoiled
12:57:57,799,739,935,100.00,28.40,Ayam Goreng,spoiled
12:58:27,798,750,935,100.00,28.40,Ayam Goreng,spoiled
12:58:57,809,747,929,100.00,28.40,Ayam Goreng,spoiled
12:59:27,799,744,930,100.00,28.40,Ayam Goreng,spoiled
12:59:57,795,745,930,100.00,28.40,Ayam Goreng,spoiled
13:00:27,791,747,927,100.00,28.40,Ayam Goreng,spoiled
13:00:57,803,737,929,100.00,28.40,Ayam Goreng,spoiled
13:01:27,800,819,931,100.00,28.40,Ayam Goreng,spoiled
13:01:57,802,746,933,100.00,28.40,Ayam Goreng,spoiled
13:02:27,801,747,933,100.00,28.40,Ayam Goreng,spoiled
13:02:57,807,752,928,100.00,28.40,Ayam Goreng,spoiled
13:03:27,803,752,939,100.00,28.40,Ayam Goreng,spoiled
13:03:57,802,749,932,100.00,28.30,Ayam Goreng,spoiled
13:04:27,803,746,934,100.00,28.40,Ayam Goreng,spoiled
13:04:57,803,749,935,100.00,28.30,Ayam Goreng,spoiled
13:05:27,802,752,933,100.00,28.30,Ayam Goreng,spoiled
13:05:57,801,752,931,100.00,28.30,Ayam Goreng,spoiled
13:06:27,805,752,937,100.00,28.30,Ayam Goreng,spoiled
13:06:57,806,752,941,100.00,28.30,Ayam Goreng,spoiled
13:07:27,807,752,943,100.00,28.30,Ayam Goreng,spoiled
13:07:57,807,752,939,100.00,28.30,Ayam Goreng,spoiled
13:08:27,851,754,956,100.00,28.30,Ayam Goreng,spoiled
13:08:57,816,757,945,100.00,28.30,Ayam Goreng,spoiled
13:09:27,819,771,947,100.00,28.30,Ayam Goreng,spoiled
13:09:57,818,772,948,100.00,28.30,Ayam Goreng,spoiled
13:10:27,819,767,950,100.00,28.30,Ayam Goreng,spoiled
13:10:57,821,765,958,100.00,28.30,Ayam Goreng,spoiled
13:11:27,820,767,950,100.00,28.30,Ayam Goreng,spoiled
13:11:57,816,767,938,100.00,28.30,Ayam Goreng,spoiled
13:12:27,817,773,945,100.00,28.30,Ayam Goreng,spoiled
13:12:57,818,767,953,100.00,28.30,Ayam Goreng,spoiled
13:13:27,813,766,950,100.00,28.30,Ayam Goreng,spoiled
13:13:57,819,753,955,100.00,28.30,Ayam Goreng,spoiled
13:14:27,818,761,945,100.00,28.30,Ayam Goreng,spoiled
13:14:57,816,765,950,100.00,28.30,Ayam Goreng,spoiled
13:15:27,822,778,950,100.00,28.30,Ayam Goreng,spoiled
13:15:57,820,769,953,100.00,28.30,Ayam Goreng,spoiled
13:16:27,819,766,949,100.00,28.30,Ayam Goreng,spoiled
13:16:57,818,767,953,100.00,28.30,Ayam Goreng,spoiled
13:17:27,819,763,947,100.00,28.30,Ayam Goreng,spoiled
13:17:57,818,763,945,100.00,28.30,Ayam Goreng,spoiled
13:18:27,816,759,944,100.00,28.30,Ayam Goreng,spoiled
13:18:57,822,759,949,100.00,28.30,Ayam Goreng,spoiled
13:19:27,818,759,948,100.00,28.30,Ayam Goreng,spoiled
13:19:57,816,761,943,100.00,28.30,Ayam Goreng,spoiled
13:20:27,816,759,944,100.00,28.30,Ayam Goreng,spoiled
13:20:57,816,765,944,100.00,28.30,Ayam Goreng,spoiled
13:21:27,819,767,945,100.00,28.30,Ayam Goreng,spoiled
13:21:57,820,766,948,100.00,28.40,Ayam Goreng,spoiled
13:22:27,816,763,945,100.00,28.40,Ayam Goreng,spoiled
13:22:57,819,766,944,100.00,28.30,Ayam Goreng,spoiled
13:23:27,818,764,944,100.00,28.40,Ayam Goreng,spoiled
13:23:57,822,766,946,100.00,28.40,Ayam Goreng,spoiled
13:24:27,816,767,945,100.00,28.40,Ayam Goreng,spoiled
13:24:57,819,765,945,100.00,28.40,Ayam Goreng,spoiled
13:25:27,820,765,950,100.00,28.40,Ayam Goreng,spoiled
13:25:57,819,763,948,100.00,28.40,Ayam Goreng,spoiled
13:26:27,815,758,944,100.00,28.40,Ayam Goreng,spoiled
13:26:57,817,771,945,100.00,28.40,Ayam Goreng,spoiled
13:27:27,818,767,945,100.00,28.40,Ayam Goreng,spoiled
13:27:57,816,757,944,100.00,28.40,Ayam Goreng,spoiled
13:28:27,816,767,944,100.00,28.40,Ayam Goreng,spoiled
13:28:57,818,763,944,100.00,28.40,Ayam Goreng,spoiled
13:29:27,816,767,950,100.00,28.40,Ayam Goreng,spoiled
13:29:57,821,771,954,100.00,28.40,Ayam Goreng,spoiled
13:30:27,818,759,947,100.00,28.40,Ayam Goreng,spoiled
13:30:57,816,765,947,100.00,28.40,Ayam Goreng,spoiled
13:31:27,817,761,944,100.00,28.40,Ayam Goreng,spoiled
13:31:57,816,761,944,100.00,28.40,Ayam Goreng,spoiled
13:32:27,816,763,943,100.00,28.40,Ayam Goreng,spoiled
13:32:57,813,753,940,100.00,28.40,Ayam Goreng,spoiled
13:33:27,851,758,945,100.00,28.40,Ayam Goreng,spoiled
13:33:57,818,764,947,100.00,28.40,Ayam Goreng,spoiled
13:34:27,819,757,939,100.00,28.40,Ayam Goreng,spoiled
13:34:57,811,752,939,100.00,28.40,Ayam Goreng,spoiled
13:35:27,808,752,934,100.00,28.40,Ayam Goreng,spoiled
13:35:57,802,749,935,100.00,28.40,Ayam Goreng,spoiled
13:36:27,807,746,935,100.00,28.40,Ayam Goreng,spoiled
13:36:57,809,746,933,100.00,28.40,Ayam Goreng,spoiled
13:37:27,803,746,935,100.00,28.40,Ayam Goreng,spoiled
13:37:57,804,731,944,100.00,28.40,Ayam Goreng,spoiled
13:38:27,805,749,931,100.00,28.30,Ayam Goreng,spoiled
13:38:57,802,747,933,100.00,28.30,Ayam Goreng,spoiled
13:39:27,804,749,931,100.00,28.30,Ayam Goreng,spoiled
13:39:57,802,751,935,100.00,28.20,Ayam Goreng,spoiled
13:40:27,810,752,938,100.00,28.20,Ayam Goreng,spoiled
13:40:57,814,753,934,100.00,28.20,Ayam Goreng,spoiled
13:41:27,812,752,937,100.00,28.20,Ayam Goreng,spoiled
13:41:57,813,759,941,100.00,28.20,Ayam Goreng,spoiled
13:42:27,816,758,946,100.00,28.20,Ayam Goreng,spoiled
13:42:57,819,755,945,100.00,28.10,Ayam Goreng,spoiled
13:43:27,816,763,944,100.00,28.10,Ayam Goreng,spoiled
13:43:57,815,756,944,100.00,28.10,Ayam Goreng,spoiled
13:44:27,814,758,945,100.00,28.10,Ayam Goreng,spoiled
13:44:57,817,755,950,100.00,28.10,Ayam Goreng,spoiled
13:45:27,818,753,945,100.00,28.10,Ayam Goreng,spoiled
13:45:57,814,769,945,100.00,28.10,Ayam Goreng,spoiled
13:46:27,815,762,947,100.00,28.10,Ayam Goreng,spoiled
13:46:57,816,759,944,100.00,28.10,Ayam Goreng,spoiled
13:47:27,815,762,944,100.00,28.20,Ayam Goreng,spoiled
13:47:57,816,758,945,100.00,28.20,Ayam Goreng,spoiled
13:48:27,815,759,945,100.00,28.20,Ayam Goreng,spoiled
13:48:57,816,757,944,100.00,28.20,Ayam Goreng,spoiled
13:49:27,816,787,943,100.00,28.20,Ayam Goreng,spoiled
13:49:57,817,763,944,100.00,28.20,Ayam Goreng,spoiled
13:50:27,816,762,945,100.00,28.20,Ayam Goreng,spoiled
13:50:57,816,761,944,100.00,28.20,Ayam Goreng,spoiled
13:51:27,817,763,944,100.00,28.30,Ayam Goreng,spoiled
13:51:57,817,768,947,100.00,28.30,Ayam Goreng,spoiled
13:52:27,816,764,946,100.00,28.30,Ayam Goreng,spoiled
13:52:57,816,755,943,100.00,28.30,Ayam Goreng,spoiled
13:53:27,823,755,944,100.00,28.30,Ayam Goreng,spoiled
13:53:57,816,765,930,100.00,28.30,Ayam Goreng,spoiled
13:54:27,814,762,943,100.00,28.30,Ayam Goreng,spoiled
13:54:57,814,760,945,100.00,28.30,Ayam Goreng,spoiled
13:55:27,811,757,944,100.00,28.30,Ayam Goreng,spoiled
13:55:57,805,753,939,100.00,28.30,Ayam Goreng,spoiled
13:56:27,802,752,934,100.00,28.30,Ayam Goreng,spoiled
13:56:57,805,749,929,100.00,28.30,Ayam Goreng,spoiled
13:57:27,801,749,931,100.00,28.30,Ayam Goreng,spoiled
13:57:57,802,742,933,100.00,28.30,Ayam Goreng,spoiled
13:58:27,795,739,931,100.00,28.30,Ayam Goreng,spoiled
13:58:57,801,750,933,100.00,28.40,Ayam Goreng,spoiled
13:59:27,802,753,929,100.00,28.40,Ayam Goreng,spoiled
13:59:57,802,752,929,100.00,28.40,Ayam Goreng,spoiled
14:00:27,804,749,933,100.00,28.40,Ayam Goreng,spoiled
14:00:57,809,749,934,100.00,28.40,Ayam Goreng,spoiled
14:01:27,803,752,937,100.00,28.40,Ayam Goreng,spoiled
14:01:57,805,749,935,100.00,28.40,Ayam Goreng,spoiled
14:02:27,810,749,939,100.00,28.40,Ayam Goreng,spoiled
14:02:57,809,751,941,100.00,28.40,Ayam Goreng,spoiled
14:03:27,807,752,939,100.00,28.40,Ayam Goreng,spoiled
14:03:57,816,763,976,100.00,28.50,Ayam Goreng,spoiled
14:04:27,816,762,943,100.00,28.50,Ayam Goreng,spoiled
14:04:57,810,759,939,100.00,28.50,Ayam Goreng,spoiled
14:05:27,816,761,944,100.00,28.50,Ayam Goreng,spoiled
14:05:57,816,766,942,100.00,28.50,Ayam Goreng,spoiled
14:06:27,817,761,942,100.00,28.50,Ayam Goreng,spoiled
14:06:57,816,759,943,100.00,28.50,Ayam Goreng,spoiled
14:07:27,816,766,942,100.00,28.50,Ayam Goreng,spoiled
14:07:57,816,758,945,100.00,28.50,Ayam Goreng,spoiled
14:08:27,816,763,943,100.00,28.50,Ayam Goreng,spoiled
14:08:57,813,758,942,100.00,28.50,Ayam Goreng,spoiled
14:09:27,815,765,944,100.00,28.50,Ayam Goreng,spoiled
14:09:57,815,757,944,100.00,28.50,Ayam Goreng,spoiled
14:10:27,813,757,941,100.00,28.50,Ayam Goreng,spoiled
14:10:57,813,755,940,100.00,28.50,Ayam Goreng,spoiled
14:11:27,807,753,944,100.00,28.50,Ayam Goreng,spoiled
14:11:57,817,754,944,100.00,28.50,Ayam Goreng,spoiled
14:12:27,815,762,941,100.00,28.50,Ayam Goreng,spoiled
14:12:57,809,757,942,100.00,28.50,Ayam Goreng,spoiled
14:13:27,811,754,939,100.00,28.50,Ayam Goreng,spoiled
14:13:57,807,757,940,100.00,28.50,Ayam Goreng,spoiled
14:14:27,815,759,941,100.00,28.50,Ayam Goreng,spoiled
14:14:57,813,757,943,100.00,28.50,Ayam Goreng,spoiled
14:15:27,812,759,937,100.00,28.50,Ayam Goreng,spoiled
14:15:57,822,754,906,100.00,28.50,Ayam Goreng,spoiled
14:16:27,814,754,942,100.00,28.50,Ayam Goreng,spoiled
14:16:57,805,763,941,100.00,28.50,Ayam Goreng,spoiled
14:17:27,812,761,944,100.00,28.50,Ayam Goreng,spoiled
14:17:57,814,754,944,100.00,28.50,Ayam Goreng,spoiled
14:18:27,814,755,944,100.00,28.60,Ayam Goreng,spoiled
14:18:57,816,757,941,100.00,28.50,Ayam Goreng,spoiled
14:19:27,815,757,937,100.00,28.50,Ayam Goreng,spoiled
14:19:57,810,753,939,100.00,28.50,Ayam Goreng,spoiled
14:20:27,805,752,937,100.00,28.50,Ayam Goreng,spoiled
14:20:57,799,752,935,100.00,28.50,Ayam Goreng,spoiled
14:21:27,809,759,937,100.00,28.50,Ayam Goreng,spoiled
14:21:57,811,755,941,100.00,28.50,Ayam Goreng,spoiled
14:22:27,814,758,939,100.00,28.50,Ayam Goreng,spoiled
14:22:57,814,757,961,100.00,28.50,Ayam Goreng,spoiled
14:23:27,816,761,941,100.00,28.50,Ayam Goreng,spoiled
14:23:57,811,756,940,100.00,28.50,Ayam Goreng,spoiled
14:24:27,816,752,928,100.00,28.50,Ayam Goreng,spoiled
14:24:57,815,753,941,100.00,28.50,Ayam Goreng,spoiled
14:25:27,811,763,939,100.00,28.60,Ayam Goreng,spoiled
